4.65,10,16,3,41.880994471,-87.632746489,41.879255084,-87.642648998
5.05,5,13,2,41.880994471,-87.632746489,41.879255084,-87.642648998
5.45,4,21,7,41.880994471,-87.632746489,41.879255084,-87.642648998
4.85,11,15,3,41.880994471,-87.632746489,41.879255084,-87.642648998
31.45,8,19,2,41.880994471,-87.632746489,41.982775009,-87.8773054
5.65,7,12,3,41.880994471,-87.632746489,41.902788048000005,-87.62614559
8.85,5,20,6,41.880994471,-87.632746489,41.902788048000005,-87.62614559
4.65,5,14,5,41.880994471,-87.632746489,41.892072635,-87.62887415700001
7.45,2,20,4,41.880994471,-87.632746489,41.892072635,-87.62887415700001
4.05,8,21,6,41.880994471,-87.632746489,41.892072635,-87.62887415700001
7.45,3,11,4,41.880994471,-87.632746489,41.892072635,-87.62887415700001
6.25,8,14,3,41.880994471,-87.632746489,41.885300021999996,-87.642808466
6.25,10,19,4,41.880994471,-87.632746489,41.885300021999996,-87.642808466
4.85,5,16,5,41.880994471,-87.632746489,41.885300021999996,-87.642808466
4.85,10,17,3,41.880994471,-87.632746489,41.885300021999996,-87.642808466
6.85,9,17,3,41.880994471,-87.632746489,41.885300021999996,-87.642808466
5.05,2,16,4,41.880994471,-87.632746489,41.885300021999996,-87.642808466
4.25,10,13,6,41.880994471,-87.632746489,41.885300021999996,-87.642808466
14.25,3,0,7,41.880994471,-87.632746489,41.929077655,-87.646293476
11.05,11,12,7,41.880994471,-87.632746489,41.856144105,-87.648978324
9.44,2,17,6,41.880994471,-87.632746489,41.909495669,-87.630963601
5.25,8,16,2,41.880994471,-87.632746489,41.89503345,-87.61971067200001
7.05,10,15,6,41.880994471,-87.632746489,41.89503345,-87.61971067200001
8.05,10,13,7,41.880994471,-87.632746489,41.89503345,-87.61971067200001
7.25,8,14,2,41.880994471,-87.632746489,41.89503345,-87.61971067200001
6.65,7,14,6,41.880994471,-87.632746489,41.89503345,-87.61971067200001
10.45,3,8,2,41.880994471,-87.632746489,41.870607371999995,-87.622172937
6.5,2,23,6,41.880994471,-87.632746489,41.870607371999995,-87.622172937
5.65,12,13,3,41.880994471,-87.632746489,41.899155613000005,-87.626210532
9.45,4,20,6,41.880994471,-87.632746489,41.899155613000005,-87.626210532
7.65,2,17,7,41.880994471,-87.632746489,41.899155613000005,-87.626210532
8.65,8,13,7,41.880994471,-87.632746489,41.899155613000005,-87.626210532
8.25,9,11,3,41.880994471,-87.632746489,41.899155613000005,-87.626210532
8.45,8,9,3,41.880994471,-87.632746489,41.899155613000005,-87.626210532
8.65,4,13,5,41.880994471,-87.632746489,41.899155613000005,-87.626210532
8.85,12,19,3,41.880994471,-87.632746489,41.899155613000005,-87.626210532
7.05,11,12,2,41.880994471,-87.632746489,41.89321636,-87.63784421
6.45,12,14,7,41.880994471,-87.632746489,41.89321636,-87.63784421
5.85,1,1,6,41.880994471,-87.632746489,41.89321636,-87.63784421
15.65,10,19,5,41.880994471,-87.632746489,41.942577185,-87.647078509
6.85,12,13,4,41.880994471,-87.632746489,41.898331794,-87.620762865
7.05,10,10,3,41.880994471,-87.632746489,41.898331794,-87.620762865
8.25,10,20,5,41.880994471,-87.632746489,41.898331794,-87.620762865
9.25,12,18,3,41.880994471,-87.632746489,41.898331794,-87.620762865
13.25,6,19,5,41.880994471,-87.632746489,41.90749193,-87.63576009
9.05,8,15,6,41.880994471,-87.632746489,41.867902418,-87.642958665
11.45,9,23,5,41.880994471,-87.632746489,41.867902418,-87.642958665
5.85,1,17,3,41.880994471,-87.632746489,41.867902418,-87.642958665
4.45,12,12,2,41.880994471,-87.632746489,41.867902418,-87.642958665
11.05,11,14,3,41.880994471,-87.632746489,41.904935302,-87.64990722600001
7.05,9,20,6,41.880994471,-87.632746489,41.904935302,-87.64990722600001
7.25,8,10,6,41.880994471,-87.632746489,41.904935302,-87.64990722600001
0.0,12,6,7,41.878914496,-87.70589713,41.874005383000004,-87.66351755
6.85,7,20,1,41.88528132,-87.65723320000001,41.892507781,-87.626214906
7.25,11,23,3,41.88528132,-87.65723320000001,41.884987192,-87.620992913
11.65,9,11,7,41.88528132,-87.65723320000001,41.884987192,-87.620992913
3.25,1,11,5,41.88528132,-87.65723320000001,41.88528132,-87.65723320000001
18.05,2,0,1,41.88528132,-87.65723320000001,41.936310131,-87.651562592
15.0,12,23,7,41.88528132,-87.65723320000001,41.936310131,-87.651562592
3.25,10,22,3,41.88528132,-87.65723320000001,41.879066994,-87.65700502700001
4.5,8,23,3,41.88528132,-87.65723320000001,41.885300021999996,-87.642808466
9.65,9,23,4,41.88528132,-87.65723320000001,41.89503345,-87.61971067200001
8.05,2,15,5,41.88528132,-87.65723320000001,41.89503345,-87.61971067200001
7.45,2,18,5,41.88528132,-87.65723320000001,41.89321636,-87.63784421
11.45,3,23,7,41.88528132,-87.65723320000001,41.915909788,-87.68382594
9.65,7,23,6,41.88528132,-87.65723320000001,41.898331794,-87.620762865
5.85,3,11,1,41.88528132,-87.65723320000001,41.87866742,-87.671653621
42.65,2,7,3,41.993930128,-87.75835358799999,41.79259236,-87.76961545299999
22.85,7,16,6,41.857183858,-87.620334624,41.901206994,-87.676355989
5.25,8,10,2,41.857183858,-87.620334624,41.878865584,-87.625192142
8.05,1,9,1,41.857183858,-87.620334624,41.899602111,-87.633308037
8.45,7,10,2,41.857183858,-87.620334624,41.812948939,-87.61785967600001
7.45,9,19,4,41.857183858,-87.620334624,41.842076117,-87.63397342200001
6.65,12,19,5,41.92926299,-87.63589095399999,41.914616286,-87.631717366
4.85,12,21,5,41.92926299,-87.63589095399999,41.934659157,-87.646729729
8.05,6,20,5,41.92926299,-87.63589095399999,41.928763006,-87.665676837
9.25,5,20,7,41.92926299,-87.63589095399999,41.89503345,-87.61971067200001
8.05,7,17,7,41.92926299,-87.63589095399999,41.942691844,-87.65177050700001
32.85,5,8,5,41.92926299,-87.63589095399999,41.785998518,-87.750934289
4.25,3,19,4,41.891971508000005,-87.612945414,41.892507781,-87.626214906
5.25,11,18,2,41.891971508000005,-87.612945414,41.892507781,-87.626214906
5.0,11,10,7,41.891971508000005,-87.612945414,41.892507781,-87.626214906
8.85,8,17,3,41.891971508000005,-87.612945414,41.914616286,-87.631717366
6.65,3,13,4,41.891971508000005,-87.612945414,41.877406123,-87.62197165200001
10.85,9,23,5,41.891971508000005,-87.612945414,41.906025969,-87.67531162200001
6.45,4,9,2,41.891971508000005,-87.612945414,41.884987192,-87.620992913
5.45,11,9,6,41.891971508000005,-87.612945414,41.884987192,-87.620992913
8.5,1,9,4,41.891971508000005,-87.612945414,41.880994471,-87.632746489
8.05,12,11,5,41.891971508000005,-87.612945414,41.880994471,-87.632746489
4.25,3,11,6,41.891971508000005,-87.612945414,41.891971508000005,-87.612945414
8.0,7,22,6,41.891971508000005,-87.612945414,41.89321636,-87.63784421
6.05,10,20,7,41.891971508000005,-87.612945414,41.898331794,-87.620762865
7.05,5,14,7,41.891971508000005,-87.612945414,41.898331794,-87.620762865
8.05,5,15,7,41.891971508000005,-87.612945414,41.898331794,-87.620762865
11.05,10,3,7,41.946294535999996,-87.65429808399999,41.914616286,-87.631717366
5.85,4,2,6,41.946294535999996,-87.65429808399999,41.938391258,-87.63857492
11.45,6,2,1,41.946294535999996,-87.65429808399999,41.928391397,-87.704907236
16.65,1,23,7,41.946294535999996,-87.65429808399999,41.880994471,-87.632746489
7.05,5,23,7,41.946294535999996,-87.65429808399999,41.943237122,-87.643470956
4.65,11,8,4,41.946294535999996,-87.65429808399999,41.936310131,-87.651562592
13.05,4,0,1,41.946294535999996,-87.65429808399999,41.900221297,-87.629105186
6.25,4,1,7,41.946294535999996,-87.65429808399999,41.929046936999995,-87.65131087700001
12.45,9,17,6,41.946294535999996,-87.65429808399999,41.899155613000005,-87.626210532
3.25,1,21,5,41.921854911,-87.64621097700001,41.921854911,-87.64621097700001
6.25,12,18,7,41.921854911,-87.64621097700001,41.936310131,-87.651562592
8.75,3,22,5,41.921854911,-87.64621097700001,41.89321636,-87.63784421
15.25,5,17,6,41.944226601,-87.655998182,41.878865584,-87.625192142
12.65,6,6,2,41.944226601,-87.655998182,41.878865584,-87.625192142
15.45,2,17,6,41.944226601,-87.655998182,41.878865584,-87.625192142
16.64,8,8,2,41.944226601,-87.655998182,41.878865584,-87.625192142
13.45,6,6,4,41.944226601,-87.655998182,41.878865584,-87.625192142
5.25,2,22,7,41.944226601,-87.655998182,41.96581197,-87.655878786
6.65,1,1,3,41.944226601,-87.655998182,41.96581197,-87.655878786
5.85,1,0,2,41.944226601,-87.655998182,41.96581197,-87.655878786
9.05,5,0,2,41.944226601,-87.655998182,41.96581197,-87.655878786
9.25,8,23,7,41.944226601,-87.655998182,41.96581197,-87.655878786
4.45,1,4,4,41.944226601,-87.655998182,41.938666196,-87.71121059299999
8.0,7,13,1,41.944226601,-87.655998182,41.899602111,-87.633308037
10.85,1,15,1,41.944226601,-87.655998182,41.899602111,-87.633308037
9.45,11,9,6,41.944226601,-87.655998182,41.899602111,-87.633308037
12.45,5,9,7,41.944226601,-87.655998182,41.899602111,-87.633308037
7.25,9,23,2,41.944226601,-87.655998182,41.899602111,-87.633308037
13.25,4,10,6,41.944226601,-87.655998182,41.899602111,-87.633308037
15.25,8,17,1,41.944226601,-87.655998182,41.899602111,-87.633308037
14.25,7,23,2,41.944226601,-87.655998182,41.899602111,-87.633308037
30.85,1,4,2,41.944226601,-87.655998182,41.980264315,-87.913624596
42.0,11,10,5,41.944226601,-87.655998182,41.980264315,-87.913624596
22.65,10,23,4,41.944226601,-87.655998182,41.985015101,-87.804532006
12.45,6,21,1,41.944226601,-87.655998182,41.953582125,-87.72345239
6.05,11,7,3,41.944226601,-87.655998182,41.944226601,-87.655998182
6.45,2,21,5,41.944226601,-87.655998182,41.944226601,-87.655998182
3.25,12,8,2,41.944226601,-87.655998182,41.944226601,-87.655998182
5.85,3,2,5,41.944226601,-87.655998182,41.944226601,-87.655998182
4.65,12,10,1,41.944226601,-87.655998182,41.944226601,-87.655998182
4.85,5,9,3,41.944226601,-87.655998182,41.944226601,-87.655998182
4.85,1,1,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.65,9,0,4,41.944226601,-87.655998182,41.944226601,-87.655998182
6.65,8,18,1,41.944226601,-87.655998182,41.944226601,-87.655998182
5.05,5,20,6,41.944226601,-87.655998182,41.944226601,-87.655998182
5.5,12,16,6,41.944226601,-87.655998182,41.944226601,-87.655998182
12.45,2,13,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.45,3,23,5,41.944226601,-87.655998182,41.944226601,-87.655998182
4.45,12,4,5,41.944226601,-87.655998182,41.944226601,-87.655998182
7.05,6,17,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.85,3,22,7,41.944226601,-87.655998182,41.944226601,-87.655998182
7.25,5,17,6,41.944226601,-87.655998182,41.944226601,-87.655998182
4.65,4,3,2,41.944226601,-87.655998182,41.944226601,-87.655998182
7.65,3,8,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.05,5,19,1,41.944226601,-87.655998182,41.944226601,-87.655998182
3.85,6,19,3,41.944226601,-87.655998182,41.947791586,-87.683834942
8.45,9,3,3,41.944226601,-87.655998182,41.947791586,-87.683834942
7.65,3,17,5,41.944226601,-87.655998182,41.947791586,-87.683834942
6.25,2,18,4,41.944226601,-87.655998182,41.947791586,-87.683834942
9.45,2,6,6,41.944226601,-87.655998182,41.922686284,-87.649488729
9.85,7,23,5,41.944226601,-87.655998182,41.922686284,-87.649488729
5.85,6,12,4,41.944226601,-87.655998182,41.922686284,-87.649488729
6.65,3,3,3,41.944226601,-87.655998182,41.922686284,-87.649488729
16.25,5,9,6,41.944226601,-87.655998182,41.968069,-87.72155906299999
12.65,11,15,3,41.944226601,-87.655998182,41.975170943,-87.687515515
12.85,12,13,7,41.944226601,-87.655998182,41.92276062,-87.69915534299999
14.25,2,19,7,41.944226601,-87.655998182,41.92276062,-87.69915534299999
11.65,9,21,5,41.944226601,-87.655998182,41.986711799999995,-87.663416405
6.45,8,0,6,41.952719111,-87.66050350200001,41.957735565,-87.68371810200001
6.65,11,0,3,41.871689474,-87.654092652,41.879255084,-87.642648998
3.25,5,19,3,41.907412816,-87.640901525,41.907412816,-87.640901525
6.45,2,20,6,41.907412816,-87.640901525,41.89321636,-87.63784421
9.45,4,9,7,41.943237122,-87.643470956,41.899155613000005,-87.626210532
50.85,2,11,4,41.936310131,-87.651562592,41.97907082,-87.90303966100001
5.45,3,1,7,41.936310131,-87.651562592,41.938391258,-87.63857492
6.25,7,1,1,41.936310131,-87.651562592,41.92926299,-87.63589095399999
16.25,7,2,5,41.936310131,-87.651562592,41.879255084,-87.642648998
13.05,11,1,7,41.936310131,-87.651562592,41.892072635,-87.62887415700001
10.05,9,15,3,41.936310131,-87.651562592,41.899155613000005,-87.626210532
12.85,11,0,1,41.906650766,-87.66533766,41.892042136,-87.63186395
5.25,12,15,1,41.906650766,-87.66533766,41.906025969,-87.67531162200001
13.85,11,23,6,41.936086535,-87.666110694,41.892042136,-87.63186395
7.45,9,19,4,41.962178629,-87.645378762,41.922082541,-87.63415609299999
14.05,1,11,2,41.943155086,-87.640698076,41.892042136,-87.63186395
14.85,2,13,7,41.943155086,-87.640698076,41.859349715,-87.617358006
17.65,2,11,6,41.794090253,-87.592310855,41.878865584,-87.625192142
23.05,11,9,3,41.794090253,-87.592310855,41.899602111,-87.633308037
11.25,5,16,7,41.794090253,-87.592310855,41.741242728,-87.551428197
3.25,8,20,4,41.794090253,-87.592310855,41.794090253,-87.592310855
12.05,9,10,4,41.794090253,-87.592310855,41.794090253,-87.592310855
20.05,4,14,5,41.794090253,-87.592310855,41.874005383000004,-87.66351755
8.05,11,8,2,41.879066994,-87.65700502700001,41.892042136,-87.63186395
9.25,9,11,4,41.879066994,-87.65700502700001,41.900265687,-87.63210922
9.65,1,21,1,41.879066994,-87.65700502700001,41.859349715,-87.617358006
11.85,3,20,4,41.879066994,-87.65700502700001,41.906025969,-87.67531162200001
6.45,3,15,1,41.879066994,-87.65700502700001,41.884987192,-87.620992913
10.25,2,18,5,41.879066994,-87.65700502700001,41.884987192,-87.620992913
6.45,3,20,6,41.879066994,-87.65700502700001,41.884987192,-87.620992913
7.25,11,14,7,41.879066994,-87.65700502700001,41.884987192,-87.620992913
8.25,12,14,4,41.879066994,-87.65700502700001,41.880994471,-87.632746489
8.05,10,23,4,41.879066994,-87.65700502700001,41.880994471,-87.632746489
7.05,7,11,4,41.879066994,-87.65700502700001,41.880994471,-87.632746489
14.05,1,0,6,41.879066994,-87.65700502700001,41.929046936999995,-87.65131087700001
5.85,5,2,5,41.900221297,-87.629105186,41.892507781,-87.626214906
5.05,1,21,2,41.900221297,-87.629105186,41.892507781,-87.626214906
5.85,2,14,5,41.900221297,-87.629105186,41.892042136,-87.63186395
6.05,12,18,1,41.900221297,-87.629105186,41.880994471,-87.632746489
7.65,6,2,7,41.900221297,-87.629105186,41.880994471,-87.632746489
6.25,1,22,7,41.900221297,-87.629105186,41.880994471,-87.632746489
7.05,12,15,6,41.900221297,-87.629105186,41.892072635,-87.62887415700001
11.45,2,22,3,41.900221297,-87.629105186,41.89967018,-87.66983779799999
5.45,6,12,4,41.900221297,-87.629105186,41.89321636,-87.63784421
6.85,5,17,7,41.900221297,-87.629105186,41.898331794,-87.620762865
17.65,12,19,5,41.972667956,-87.663865496,41.906025969,-87.67531162200001
5.25,2,22,7,41.916005274,-87.67509511600001,41.928619051,-87.685362024
13.0,2,22,3,41.916005274,-87.67509511600001,41.898331794,-87.620762865
5.45,4,4,7,41.949139771,-87.65680390899999,41.938232293,-87.646782081
9.25,5,2,7,41.949139771,-87.65680390899999,41.929077655,-87.646293476
21.05,10,0,7,41.949139771,-87.65680390899999,41.874176625,-87.661861124
15.65,9,22,2,41.949220914,-87.651970395,41.884987192,-87.620992913
6.85,10,20,6,41.879255084,-87.642648998,41.892507781,-87.626214906
6.25,5,11,4,41.879255084,-87.642648998,41.892042136,-87.63186395
18.25,8,15,6,41.879255084,-87.642648998,41.953400044,-87.64600706600001
35.05,8,18,5,41.879255084,-87.642648998,41.97907082,-87.90303966100001
8.85,11,10,1,41.879255084,-87.642648998,41.914747305,-87.654007029
20.85,4,11,2,41.879255084,-87.642648998,41.914616286,-87.631717366
21.25,8,19,6,41.879255084,-87.642648998,41.972562538000005,-87.678845966
9.25,3,10,3,41.879255084,-87.642648998,41.890922026,-87.618868355
7.25,10,16,3,41.879255084,-87.642648998,41.890922026,-87.618868355
6.85,6,11,6,41.879255084,-87.642648998,41.890922026,-87.618868355
7.05,2,19,3,41.879255084,-87.642648998,41.884987192,-87.620992913
6.25,7,14,4,41.879255084,-87.642648998,41.884987192,-87.620992913
8.05,12,9,6,41.879255084,-87.642648998,41.884987192,-87.620992913
5.85,12,12,4,41.879255084,-87.642648998,41.884987192,-87.620992913
7.05,7,14,4,41.879255084,-87.642648998,41.884987192,-87.620992913
7.75,8,13,3,41.879255084,-87.642648998,41.880994471,-87.632746489
5.45,1,18,4,41.879255084,-87.642648998,41.880994471,-87.632746489
6.05,11,9,6,41.879255084,-87.642648998,41.880994471,-87.632746489
6.65,4,8,3,41.879255084,-87.642648998,41.880994471,-87.632746489
5.65,3,10,3,41.879255084,-87.642648998,41.880994471,-87.632746489
8.45,7,12,7,41.879255084,-87.642648998,41.891971508000005,-87.612945414
5.05,4,9,5,41.879255084,-87.642648998,41.879066994,-87.65700502700001
3.25,9,23,7,41.879255084,-87.642648998,41.879255084,-87.642648998
6.85,8,19,5,41.879255084,-87.642648998,41.879255084,-87.642648998
5.45,1,14,1,41.879255084,-87.642648998,41.885300021999996,-87.642808466
3.25,4,14,3,41.879255084,-87.642648998,41.885300021999996,-87.642808466
4.25,10,0,5,41.879255084,-87.642648998,41.885300021999996,-87.642808466
4.25,6,18,2,41.879255084,-87.642648998,41.885300021999996,-87.642808466
14.05,12,17,3,41.879255084,-87.642648998,41.929077655,-87.646293476
7.05,12,11,6,41.879255084,-87.642648998,41.89503345,-87.61971067200001
6.75,11,13,4,41.879255084,-87.642648998,41.87101588,-87.631406525
8.85,4,19,3,41.879255084,-87.642648998,41.899155613000005,-87.626210532
17.65,3,18,2,41.879255084,-87.642648998,41.942691844,-87.65177050700001
9.25,2,10,3,41.879255084,-87.642648998,41.884767784,-87.684147449
28.85,3,9,7,41.879255084,-87.642648998,41.785998518,-87.750934289
5.85,4,9,3,41.879255084,-87.642648998,41.89321636,-87.63784421
16.05,7,1,3,41.879255084,-87.642648998,41.942577185,-87.647078509
9.05,4,19,2,41.879255084,-87.642648998,41.90749193,-87.63576009
22.05,10,16,6,41.879255084,-87.642648998,41.979912445,-87.66418824200001
10.75,3,10,3,41.879255084,-87.642648998,41.867902418,-87.642958665
7.65,4,9,3,41.879255084,-87.642648998,41.904935302,-87.64990722600001
6.65,3,11,7,41.879255084,-87.642648998,41.904935302,-87.64990722600001
5.25,1,8,6,41.817366208,-87.69886079700001,41.817366208,-87.69886079700001
5.85,11,1,1,41.929046936999995,-87.65131087700001,41.916473316,-87.64118365700001
11.85,8,22,5,41.929046936999995,-87.65131087700001,41.884987192,-87.620992913
4.85,7,1,5,41.929046936999995,-87.65131087700001,41.92926299,-87.63589095399999
3.25,12,23,2,41.929046936999995,-87.65131087700001,41.929046936999995,-87.65131087700001
10.25,4,0,7,41.929046936999995,-87.65131087700001,41.89967018,-87.66983779799999
8.05,3,22,5,41.908378669,-87.670945075,41.914616286,-87.631717366
10.4,2,2,1,41.908378669,-87.670945075,41.933785052,-87.72205233
10.25,2,18,7,41.908378669,-87.670945075,41.899155613000005,-87.626210532
4.85,8,16,5,41.902788048000005,-87.62614559,41.892507781,-87.626214906
5.25,7,15,3,41.902788048000005,-87.62614559,41.892507781,-87.626214906
36.25,4,10,7,41.902788048000005,-87.62614559,41.97907082,-87.90303966100001
13.85,12,21,3,41.902788048000005,-87.62614559,41.890922026,-87.618868355
8.44,4,19,2,41.902788048000005,-87.62614559,41.92926299,-87.63589095399999
9.25,5,15,6,41.902788048000005,-87.62614559,41.879255084,-87.642648998
20.25,4,21,7,41.902788048000005,-87.62614559,42.016010564,-87.680162272
12.25,12,17,7,41.836150155,-87.648787952,41.874005383000004,-87.66351755
9.45,11,1,5,42.001698194,-87.673574032,41.972929316999995,-87.650290074
10.25,10,0,7,41.972709547,-87.65734110700001,41.93057857,-87.64220631299999
5.25,11,1,1,41.972709547,-87.65734110700001,41.962178629,-87.645378762
9.25,4,20,3,41.947791586,-87.683834942,41.901206994,-87.676355989
5.85,11,6,2,41.947791586,-87.683834942,41.938666196,-87.71121059299999
11.85,1,21,6,41.947791586,-87.683834942,41.899602111,-87.633308037
16.25,9,18,6,41.947791586,-87.683834942,41.899602111,-87.633308037
27.25,12,5,3,41.947791586,-87.683834942,41.980264315,-87.913624596
6.25,4,0,3,41.947791586,-87.683834942,41.944226601,-87.655998182
6.65,9,0,7,41.947791586,-87.683834942,41.944226601,-87.655998182
6.45,3,5,1,41.947791586,-87.683834942,41.944226601,-87.655998182
13.45,5,15,4,41.947791586,-87.683834942,41.983636307,-87.723583185
9.65,4,0,7,41.947791586,-87.683834942,41.922686284,-87.649488729
8.85,6,1,7,41.947791586,-87.683834942,41.92276062,-87.69915534299999
11.05,5,18,7,41.914585709,-87.645966207,41.892507781,-87.626214906
5.85,3,20,7,41.914585709,-87.645966207,41.92926299,-87.63589095399999
5.05,1,0,7,41.892072635,-87.62887415700001,41.892042136,-87.63186395
35.25,2,12,5,41.892072635,-87.62887415700001,41.97907082,-87.90303966100001
10.25,2,8,5,41.892072635,-87.62887415700001,41.859349715,-87.617358006
8.25,9,0,2,41.892072635,-87.62887415700001,41.859349715,-87.617358006
17.85,9,23,5,41.892072635,-87.62887415700001,41.987225558,-87.664937724
5.45,9,0,3,41.892072635,-87.62887415700001,41.890922026,-87.618868355
6.25,7,22,6,41.892072635,-87.62887415700001,41.884987192,-87.620992913
5.05,4,13,7,41.892072635,-87.62887415700001,41.884987192,-87.620992913
6.25,10,8,2,41.892072635,-87.62887415700001,41.884987192,-87.620992913
5.45,12,22,4,41.892072635,-87.62887415700001,41.880994471,-87.632746489
5.45,7,8,3,41.892072635,-87.62887415700001,41.880994471,-87.632746489
5.45,12,7,5,41.892072635,-87.62887415700001,41.880994471,-87.632746489
8.44,3,19,6,41.892072635,-87.62887415700001,41.88528132,-87.65723320000001
16.05,5,13,6,41.892072635,-87.62887415700001,41.946294535999996,-87.65429808399999
8.85,1,0,4,41.892072635,-87.62887415700001,41.921854911,-87.64621097700001
5.45,9,4,7,41.892072635,-87.62887415700001,41.900221297,-87.629105186
6.25,11,9,1,41.892072635,-87.62887415700001,41.879255084,-87.642648998
5.85,10,20,1,41.892072635,-87.62887415700001,41.902788048000005,-87.62614559
5.65,12,0,7,41.892072635,-87.62887415700001,41.89503345,-87.61971067200001
4.05,3,18,1,41.892072635,-87.62887415700001,41.899155613000005,-87.626210532
24.85,9,19,2,41.892072635,-87.62887415700001,41.785998518,-87.750934289
6.45,2,19,3,41.892072635,-87.62887415700001,41.89321636,-87.63784421
6.25,2,15,5,41.892072635,-87.62887415700001,41.898331794,-87.620762865
8.45,2,3,7,41.942859303,-87.71750385799999,41.9416281,-87.661443368
0.5,9,20,1,41.763246799,-87.61613411100001,41.763246799,-87.61613411100001
9.05,1,22,6,41.874005383000004,-87.66351755,41.901206994,-87.676355989
6.5,1,10,7,41.874005383000004,-87.66351755,41.878865584,-87.625192142
7.25,1,16,2,41.874005383000004,-87.66351755,41.878865584,-87.625192142
7.85,5,6,6,41.874005383000004,-87.66351755,41.878865584,-87.625192142
14.85,5,9,4,41.874005383000004,-87.66351755,41.899602111,-87.633308037
8.45,9,19,4,41.874005383000004,-87.66351755,41.899602111,-87.633308037
34.85,4,7,6,41.874005383000004,-87.66351755,41.980264315,-87.913624596
17.25,4,9,2,41.874005383000004,-87.66351755,41.944226601,-87.655998182
10.85,11,0,3,41.874005383000004,-87.66351755,41.944226601,-87.655998182
15.85,10,18,4,41.874005383000004,-87.66351755,41.82371281,-87.60235043700001
7.05,9,18,2,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
6.05,11,22,1,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
7.65,11,23,6,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
5.05,1,6,2,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
17.85,2,23,6,41.874005383000004,-87.66351755,41.975170943,-87.687515515
8.05,2,9,6,41.761577908,-87.57278198700001,41.761577908,-87.57278198700001
3.25,8,22,5,41.912364354,-87.675062757,41.912364354,-87.675062757
3.25,12,16,6,41.769778059000004,-87.726929842,41.769778059000004,-87.726929842
5.85,12,22,7,41.885300021999996,-87.642808466,41.892042136,-87.63186395
5.05,7,7,4,41.885300021999996,-87.642808466,41.892042136,-87.63186395
36.65,4,14,3,41.885300021999996,-87.642808466,41.97907082,-87.90303966100001
8.45,3,19,1,41.885300021999996,-87.642808466,41.914616286,-87.631717366
16.25,8,20,6,41.885300021999996,-87.642808466,41.938391258,-87.63857492
6.85,10,8,3,41.885300021999996,-87.642808466,41.877406123,-87.62197165200001
10.45,11,21,2,41.885300021999996,-87.642808466,41.922082541,-87.63415609299999
6.85,6,21,6,41.885300021999996,-87.642808466,41.890922026,-87.618868355
8.0,5,9,6,41.885300021999996,-87.642808466,41.890922026,-87.618868355
9.05,4,8,2,41.885300021999996,-87.642808466,41.884987192,-87.620992913
6.45,1,13,4,41.885300021999996,-87.642808466,41.884987192,-87.620992913
6.85,4,10,4,41.885300021999996,-87.642808466,41.884987192,-87.620992913
5.25,12,14,3,41.885300021999996,-87.642808466,41.880994471,-87.632746489
6.25,10,8,4,41.885300021999996,-87.642808466,41.880994471,-87.632746489
7.05,7,8,4,41.885300021999996,-87.642808466,41.880994471,-87.632746489
5.25,8,12,3,41.885300021999996,-87.642808466,41.88528132,-87.65723320000001
11.05,12,16,4,41.885300021999996,-87.642808466,41.92926299,-87.63589095399999
5.25,3,0,7,41.885300021999996,-87.642808466,41.879066994,-87.65700502700001
5.05,4,17,3,41.885300021999996,-87.642808466,41.892072635,-87.62887415700001
5.45,8,14,5,41.885300021999996,-87.642808466,41.892072635,-87.62887415700001
5.85,4,3,7,41.885300021999996,-87.642808466,41.892072635,-87.62887415700001
4.45,12,4,7,41.885300021999996,-87.642808466,41.885300021999996,-87.642808466
4.25,11,1,4,41.885300021999996,-87.642808466,41.885300021999996,-87.642808466
3.25,12,17,3,41.885300021999996,-87.642808466,41.885300021999996,-87.642808466
9.85,1,10,4,41.885300021999996,-87.642808466,41.89503345,-87.61971067200001
8.44,5,2,7,41.885300021999996,-87.642808466,41.870607371999995,-87.622172937
8.65,5,8,5,41.885300021999996,-87.642808466,41.870607371999995,-87.622172937
24.05,10,15,5,41.885300021999996,-87.642808466,41.785998518,-87.750934289
5.25,6,22,6,41.885300021999996,-87.642808466,41.89321636,-87.63784421
5.85,3,19,4,41.885300021999996,-87.642808466,41.89321636,-87.63784421
5.25,2,19,7,41.885300021999996,-87.642808466,41.867902418,-87.642958665
6.25,12,18,5,41.929077655,-87.646293476,41.921701492,-87.65591184799999
24.85,8,13,7,41.929077655,-87.646293476,41.859349715,-87.617358006
14.45,6,23,3,41.929077655,-87.646293476,41.859349715,-87.617358006
34.45,11,11,5,41.909495669,-87.630963601,41.97907082,-87.90303966100001
7.85,3,1,1,41.909495669,-87.630963601,41.942691844,-87.65177050700001
10.85,3,9,6,41.922686284,-87.649488729,41.901206994,-87.676355989
9.65,9,15,4,41.922686284,-87.649488729,41.901206994,-87.676355989
9.85,9,21,3,41.922686284,-87.649488729,41.901206994,-87.676355989
12.25,6,10,3,41.922686284,-87.649488729,41.878865584,-87.625192142
